plan,start,end,storage,id,engine,grid_bill,gap
sce_d,2026-01-01,2026-01-31,False,6dd5be8d34544fc0ab02552c33f3636c,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,295.18572,0.0
sce_d,2026-03-01,2026-03-31,False,6feb9e1e434346f3834c9900e23bb660,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,294.77572,0.0
sce_d,2026-06-01,2026-06-24,False,a26bc99985d94c81b39c754d7101b62e,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,227.366256,0.0
sce_d,2026-05-30,2026-06-02,True,7a761b822c174771bd0d4f1493e1af0c,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,37.991428000000006,7.105427357601002e-15
sce_tou-d-4-9,2026-01-01,2026-01-31,False,19aa17eeaea54c15a68b643615c4fa43,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,285.73350999999997,0.0
sce_tou-d-4-9,2026-03-01,2026-03-31,False,8b01eff1fbd04bdbb61602ff93a76a2a,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,285.35152,0.0
sce_tou-d-4-9,2026-06-01,2026-06-24,False,ee95970685f044bb8415424dc5409af6,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,219.814236,0.0
sce_tou-d-4-9,2026-05-30,2026-06-02,True,4bf72a77a6574e59af0dfb2c21cb1015,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,37.052148,0.0
sce_tou-d-5-8,2026-01-01,2026-01-31,False,281613b6570247948ea15d3367169e5d,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,284.6813700000001,0.0
sce_tou-d-5-8,2026-03-01,2026-03-31,False,65bed44f6a4245d797c3639325591580,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,284.29256000000004,0.0
sce_tou-d-5-8,2026-06-01,2026-06-24,False,9bf6c0fdc56d4e8f8d7d3d5857ad2c07,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,219.139356,0.0
sce_tou-d-5-8,2026-05-30,2026-06-02,True,b25397b9ce6f42cea6d77adccc5a3e41,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,36.928408000000005,7.105427357601002e-15
sce_tou-d-prime,2026-01-01,2026-01-31,False,e71f3a5566634605a0dc05fe9353ddd8,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,262.87783,0.0
sce_tou-d-prime,2026-03-01,2026-03-31,False,cb1a941b3bbd45e9ab9c657606c4f5ac,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,262.62391,0.0
sce_tou-d-prime,2026-06-01,2026-06-24,False,f7c5f12696fd48d9a2612d2c160fa2b4,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,209.95361999999997,0.0
sce_tou-d-prime,2026-05-30,2026-06-02,True,aabd0fa0223f4140afbd2ed4534b21fd,dc35d428ca013098e67f93a04875fa656babd7aa9eb0d49feeb5c6c487eb1b44,34.93372,3.552713678800501e-15
